 initial_phi	Omega_de
   0.100000E-99   0.292541E-63
   0.100000E-98   0.292541E-61
   0.100000E-97   0.292541E-59
   0.100000E-96   0.292541E-57
   0.100000E-95   0.292541E-55
   0.100000E-94   0.292541E-53
   0.100000E-93   0.292541E-51
   0.100000E-92   0.292541E-49
   0.100000E-91   0.292541E-47
   0.100000E-90   0.292541E-45
   0.100000E-89   0.292541E-43
   0.100000E-88   0.292541E-41
   0.100000E-87   0.292541E-39
   0.100000E-86   0.292541E-37
   0.100000E-85   0.292541E-35
   0.100000E-84   0.292541E-33
   0.100000E-83   0.292541E-31
   0.100000E-82   0.292541E-29
   0.100000E-81   0.292541E-27
   0.100000E-80   0.292541E-25
   0.100000E-79   0.292541E-23
   0.100000E-78   0.292541E-21
   0.100000E-77   0.292541E-19
   0.100000E-76   0.292541E-17
   0.100000E-75   0.292541E-15
   0.100000E-74   0.292541E-13
   0.100000E-73   0.292541E-11
   0.100000E-72   0.292541E-09
   0.100000E-71   0.425782E-06
   0.100000E-70   0.432198E-06
   0.100000E-69   0.644610E-06
   0.100000E-68   0.651580E-06
   0.100000E-67   0.717492E-06
   0.100000E-66   0.721162E-06
   0.100000E-65   0.747950E-06
   0.100000E-64   0.751428E-06
   0.100000E-63   0.764774E-06
   0.100000E-62   0.766307E-06
   0.100000E-61   0.768936E-06
   0.100000E-60   0.774418E-06
   0.100000E-59   0.771999E-06
   0.100000E-58   0.782567E-06
   0.100000E-57   0.778182E-06
   0.100000E-56   0.783743E-06
   0.100000E-55   0.780899E-06
   0.100000E-54   0.783462E-06
   0.100000E-53   0.781963E-06
   0.100000E-52   0.783622E-06
   0.100000E-51   0.859432E-06
   0.100000E-50   0.904380E-06
   0.100000E-49   0.899773E-06
   0.100000E-48   0.927733E-06
   0.100000E-47   0.925054E-06
   0.100000E-46   0.933520E-06
   0.100000E-45   0.933694E-06
   0.100000E-44   0.934010E-06
   0.100000E-43   0.935620E-06
   0.100000E-42   0.935607E-06
   0.100000E-41   0.938456E-06
   0.100000E-40   0.936331E-06
   0.100000E-39   0.936724E-06
   0.100000E-38   0.937580E-06
   0.100000E-37   0.934546E-06
   0.100000E-36   0.939333E-06
   0.100000E-35   0.937961E-06
   0.100000E-34   0.933352E-06
   0.100000E-33   0.936885E-06
   0.100000E-32   0.939641E-06
   0.100000E-31   0.941610E-06
   0.100000E-30   0.944072E-06
   0.100000E-29   0.940836E-06
   0.100000E-28   0.938137E-06
   0.100000E-27   0.939699E-06
   0.100000E-26   0.941413E-06
   0.100000E-25   0.942498E-06
   0.100000E-24   0.942453E-06
   0.100000E-23   0.941558E-06
   0.100000E-22   0.940514E-06
   0.100000E-21   0.942493E-06
   0.100000E-20   0.939901E-06
   0.100000E-19   0.941052E-06
   0.100000E-18   0.944992E-06
   0.100000E-17   0.941200E-06
   0.100000E-16   0.939293E-06
   0.100000E-15   0.942779E-06
   0.100000E-14   0.942383E-06
   0.100000E-13   0.939617E-06
   0.100000E-12   0.943873E-06
   0.100000E-11   0.944820E-06
   0.100000E-10   0.938736E-06
   0.100000E-09   0.941032E-06
   0.100000E-08   0.943118E-06
   0.100000E-07   0.939556E-06
   0.100000E-06   0.941443E-06
   0.100000E-05   0.941056E-06
   0.100000E-04   0.940097E-06
   0.100000E-03   0.943590E-06
   0.100000E-02   0.106882E-05
   0.100000E-01   0.115906E-04
   0.100000E+00   0.117358E-02
   0.100000E+01   0.223736E+00
   0.100000E+02   0.295156E+09
   0.100000E+03   0.397772E+11
   0.100000E+04   0.399020E+13
   0.100000E+05   0.399035E+15
   0.100000E+06   0.399035E+17
   0.100000E+07   0.399035E+19
   0.100000E+08   0.399035E+21
   0.100000E+09   0.399035E+23
   0.100000E+10   0.399035E+25
   0.100000E+11   0.399035E+27
   0.100000E+12   0.399035E+29
   0.100000E+13   0.399035E+31
   0.100000E+14   0.399035E+33
   0.100000E+15   0.399035E+35
   0.100000E+16   0.399035E+37
   0.100000E+17   0.399035E+39
   0.100000E+18   0.399035E+41
   0.100000E+19   0.399035E+43
   0.100000E+20   0.399035E+45
   0.100000E+21   0.399035E+47
   0.100000E+22   0.399035E+49
   0.100000E+23   0.399035E+51
   0.100000E+24   0.399035E+53
   0.100000E+25   0.399035E+55
   0.100000E+26   0.399035E+57
   0.100000E+27   0.399035E+59
   0.100000E+28   0.399035E+61
   0.100000E+29   0.399035E+63
   0.100000E+30   0.399035E+65
   0.100000E+31   0.399035E+67
   0.100000E+32   0.399035E+69
   0.100000E+33   0.399035E+71
   0.100000E+34   0.399035E+73
   0.100000E+35   0.399035E+75
   0.100000E+36   0.399035E+77
   0.100000E+37   0.399035E+79
   0.100000E+38   0.399035E+81
   0.100000E+39   0.399035E+83
   0.100000E+40   0.399035E+85
   0.100000E+41   0.399035E+87
   0.100000E+42   0.399035E+89
   0.100000E+43   0.399035E+91
   0.100000E+44   0.399035E+93
   0.100000E+45   0.399035E+95
   0.100000E+46   0.399035E+97
   0.100000E+47   0.399035E+99
   0.100000E+48   0.399035+101
   0.100000E+49   0.399035+103
   0.100000E+50   0.399035+105
   0.100000E+51   0.399035+107
