 initial_phi	Omega_de
   0.867010E-01   0.637550E-02
   0.867020E-01   0.123346E-02
   0.867030E-01   0.112836E-02
   0.867040E-01   0.270356E-03
   0.867050E-01   0.171519E-02
   0.867060E-01   0.239079E-02
   0.867070E-01   0.175952E-02
   0.867080E-01   0.263248E-02
   0.867090E-01   0.158317E-02
   0.867100E-01   0.183250E-02
   0.867110E-01   0.105071E-02
   0.867120E-01   0.134750E-02
   0.867130E-01   0.372583E-02
   0.867140E-01   0.676575E-03
   0.867150E-01   0.139314E-02
   0.867160E-01   0.338884E-02
   0.867170E-01   0.118619E+01
   0.867180E-01   0.270641E-02
   0.867190E-01   0.943967E-02
   0.867200E-01   0.694709E+00
   0.867210E-01   0.978488E-02
   0.867220E-01   0.737794E-02
   0.867230E-01   0.125597E+01
   0.867240E-01   0.488200E-02
   0.867250E-01   0.131093E-01
   0.867260E-01   0.182118E+01
   0.867270E-01   0.384853E-01
   0.867280E-01   0.786412E-03
   0.867290E-01   0.988738E+00
   0.867300E-01   0.833814E-02
   0.867310E-01   0.843201E-03
   0.867320E-01   0.983616E+00
   0.867330E-01   0.119119E+01
   0.867340E-01   0.590928E-02
   0.867350E-01   0.172528E+01
   0.867360E-01   0.132740E+01
   0.867370E-01   0.154273E+01
   0.867380E-01   0.644856E-02
   0.867390E-01   0.137993E+01
   0.867400E-01   0.120036E+01
   0.867410E-01   0.639436E+00
   0.867420E-01   0.224392E+00
   0.867430E-01   0.136871E+01
   0.867440E-01   0.404674E-02
   0.867450E-01   0.572050E+00
   0.867460E-01   0.152360E+01
   0.867470E-01   0.369661E-01
   0.867480E-01   0.150492E+00
   0.867490E-01   0.250216E+01
   0.867500E-01   0.179668E+01
   0.867510E-01   0.277770E+01
   0.867520E-01   0.171200E+01
   0.867530E-01   0.278613E+01
   0.867540E-01   0.176506E+01
   0.867550E-01   0.239444E+01
   0.867560E-01   0.183037E+01
   0.867570E-01   0.105702E+01
   0.867580E-01   0.184340E+01
   0.867590E-01   0.497240E-02
   0.867600E-01   0.273148E+01
   0.867610E-01   0.166611E+01
   0.867620E-01   0.184979E+01
   0.867630E-01   0.183147E+01
   0.867640E-01   0.171434E+01
   0.867650E-01   0.327057E+00
   0.867660E-01   0.182344E+01
   0.867670E-01   0.293213E+01
   0.867680E-01   0.171795E+01
   0.867690E-01   0.229814E+01
   0.867700E-01   0.294812E+01
   0.867710E-01   0.178799E+01
   0.867720E-01   0.239238E+01
   0.867730E-01   0.293913E+01
   0.867740E-01   0.277279E+01
   0.867750E-01   0.228774E+01
   0.867760E-01   0.282616E+01
   0.867770E-01   0.175937E+01
   0.867780E-01   0.308188E+01
   0.867790E-01   0.276595E+01
   0.867800E-01   0.275246E+01
   0.867810E-01   0.184989E+01
   0.867820E-01   0.305308E+01
   0.867830E-01   0.303031E+01
   0.867840E-01   0.231327E+01
   0.867850E-01   0.272990E+01
   0.867860E-01   0.278404E+01
   0.867870E-01   0.301044E+01
   0.867880E-01   0.284126E+01
   0.867890E-01   0.295455E+01
   0.867900E-01   0.300942E+01
   0.867910E-01   0.281608E+01
   0.867920E-01   0.295079E+01
   0.867930E-01   0.293087E+01
   0.867940E-01   0.303348E+01
   0.867950E-01   0.291792E+01
   0.867960E-01   0.311739E+01
   0.867970E-01   0.320003E+01
   0.867980E-01   0.311095E+01
   0.867990E-01   0.305717E+01
   0.868000E-01   0.281440E+01
